1511 "['macron', 'pollution', 'emmanuel macron', 'affirme', 'provoque']"
1512 "['enfants', 'technologies', 'cadres', 'contact', 'est', 'tablettes', 'générale', 'écrans', 'envoient', 'nouvelles', 'protègent', 'écoles', 'manière', 'silicon valley']"
1514 "['salaires', 'faite', 'coût', 'évaluation', 'cice', 'emplois']"
1515 "['constitution', 'voté', 'peuple']"
1519 "['nazi', 'twitter\xa0', 'inspiré', 'darty', 'logo', 'drapeau']"
1521 "['entreprise', 'réussi', 'famille', 'façon', 'libération', 'lafarge']"
1523 "['lien', 'signalé', 'vitesse', 'facebook']"
1525 "['gif', 'est', 'pourra', 'internet']"
1528 "['attali', 'euthanasie', 'promeut', 'jacques attali']"
1530 ['espace']
1531 "['vient', 'usage', 'est', 'vaisselle', 'gouvernement']"
1532 "['zemmour', 'plateau', 'dimanche', 'eric zemmour', 'eric', 'hapsatou', 'terriens']"
1533 "['blessé', 'gilet', 'bordeaux', 'placé']"
1535 "['mobilisation', 'comptée', 'gilets', 'médias', 'devrait']"
1540 "['propagande', 'libé', 'presse']"
1543 "['permet', 'arrestation', 'importe', 'benalla', 'invoqué', 'article']"
1545 "['d’', 'vient', 'argent', 'financé', 'col de l’echelle', 'génération', 'opération', 'génération identitaire']"
1546 "['prononcées', 'argentine', 'avortement', 'combien']"
1547 "['lune', 'sonde', 'américains', 'allés', 'prouve']"
1548 "['quelles', 'jérusalem', 'pourraient', 'apprête', 'trump', 'conséquences', 'israël', 'donald']"
1552 "['citoyens', 'checknewstunisie', 'voté', 'armées', 'semaine', 'forces']"
1553 "['affaire', 'bygmalion']"
1554 "['opposition', 'élection']"
1556 "['barcelone', 'psg', 'pèse', 'champions', 'défaite', 'match', 'préparation', 'real', 'ligue des champions', 'combien']"
1559 "['macron', 'promis', 'thomas sankara', 'sankara', 'archives']"
1563 "['signalé', 'sida', 'gallo', 'robert', 'inventé', 'lien', 'dr robert gallo', 'facebook']"
1564 "['combien de français', 'armée', 'servent']"
1566 "['agressé', 'blocs', 'gilet', 'black', 'jérome', 'jérome rodrigues']"
1569 "['photo', 'crs', 'droite', 'voit', 'insigne', 'droit']"
1570 "['déposé', 'enregistrements', 'laurent', 'interventions', 'em lyon', 'wauquiez', 'laurent wauquiez', 'plainte', 'diffusion']"
1572 "['signalé', 'lien', 'présidente', 'croate', 'facebook']"
1573 "['champs', 'champs élysées', 'sophiane', 'hambli', 'abattu', 'élysées', 'indic', 'homme', 'sophiane hambli']"
1575 "['compte', 'enmodemacaron', 'twitter', 'bonjour']"
1576 "['affirmé', 'flux', 'existe', 'fantasme', 'médias', 'etat', 'etat islamique']"
1577 "['voulu', 'aquarius']"
1583 "['allemagne', 'envoyé', 'pays', 'origine']"
1588 "['macron', 'la france', 'france']"
1592 "['corbière', 'engagé', 'installé', 'alexis corbière', 'circonscription']"
1594 "['manifestants', 'libé', 'cabinet', 'pense', 'critiques', 'compté', 'occurrence', 'libé des critiques']"
1596 "['policiers', 'prison', 'violence', 'faits', 'condamnés']"
1597 "['finance', 'front national', 'lien', 'entretient', 'front', 'valeurs', 'valeurs actuelles', 'journal']"
1600 "['affirmé', 'lundi', 'europe 1', 'jeuxvideo', 'village médias', 'directoire', 'blabla', 'novembre', 'bonjour', 'morali', 'présidente', 'webedia', 'village', 'europe', 'émission', 'publicité', 'menti', 'médias', 'https', 'véronique morali']"
1603 "['alloués', 'macron', 'repéré', 'brigitte macron', 'lien', 'moyens', 'élysée', 'brigitte', 'facebook']"
1604 "['emmanuel macron', 'lettre', 'la france', 'presse', 'conférence', 'cité', 'membre']"
1605 "['journalistes', 'emmerdent', 'foutent', 'paix', 'participation', 'prends', 'niel', 'canard', 'xavier niel']"
1606 "['excuse', 'sncf', 'absence', 'grève']"
1607 "['lyon', 'reporté', 'fraude', 'médecine', 'lyon 1', 'concours']"
1611 "['vote', 'employé', 'conditions', 'référendum', 'référendum de la sncf', 'organisé']"
1613 "['touche', 'dupont', 'est', 'moretti', 'maître', 'abdelkader merah']"
1615 "['smic', 'salaires', 'penchés', 'noms', 'experts', 'dossier']"
1616 "['janvier', 'libertés', 'marche', 'organisateurs', 'marche républicaine']"
1618 "['moment', 'emmanuel macron', 'est', 'discours', 'emmanuel', 'ouagadougou', 'france']"
1621 "['avoué', 'fiscalité', 'financé', 'cice', 'courrier', 'gouvernement', 'bruxelles']"
1623 "['police', 'syndicat', 'décembre', 'poids', 'grève', 'samedi', 'appelle']"
1625 "['vont', 'maires', 'salaires', 'augmentés']"
1626 "['ailleurs', 'suisse', 'donné', 'cochon', 'naissance']"
1627 "['baisse', 'mois', 'prévue', 'aides', 'gouvernement', 'logements', 'prévu']"
1629 "['philippe', 'neveu', 'e.philippe', 'site']"
1634 "['revue', 'danièle obono', 'disait', 'députée', 'élue', 'danièle', 'france']"
1636 "['essence', 'véhicules', 'polluent']"
1637 "['chemnitz', 'immigration', 'issu', 'homme']"
1639 "['usagers', 'spinetta', 'représentants', 'sncf', 'trouve', 'rapport']"
1641 "['pâtissier', 'deviennent', 'le meilleur pâtissier', 'cuisinés', 'm6', 'jetés']"
1651 "[""l'otan"", 'états-unis', 'facebook', 'états', 'atlantic council', 'est', 'désinformation', 'tank', 'financé', 'associé', 'influences', 'council']"
1655 "['chasseurs', 'prétendent', 'nombre', 'france']"
1656 "['députés', 'temps', 'inscrits', 'parole']"
1657 "['vole', 'front', 'front national', 'argent']"
1658 "['smic', 'tour', 'constitue', 'hausse', 'euros', 'gouvernement', 'passe']"
1660 "['livre', 'programme', 'education', 'ce2']"
1661 "['travaux', 'patrimoine', 'profitera', 'pourcentage', 'mises']"
1662 "['peut', 'retraite', 'euros', 'étranger']"
1664 "['cancer', 'alimentation', 'est', 'risque', 'réduit']"
1665 "['vêtements', 'est', 'croix', 'réfugiés', 'distribué', 'jetés', 'aquarius']"
1667 "['tunnels', 'los angeles', 'autorisation', 'elon musk', 'elon']"
1668 "['chômage', 'années', 'etait', 'pourcentage']"
1669 "['autisme', 'existe', 'écrans']"
1675 "['accusé', 'déversé', 'déchets', 'arcelormittal', 'affaire']"
1679 "['libé', 'filtre', 'intérêt', ""bobards d'or"", 'info', 'existe', 'parle', 'pourquoi libé', 'bobards']"
1680 "['macron', 'sdf', 'promis']"
1681 "['députés', 'prime', 'noël', 'touchent']"
1684 "['gilet', 'porté', 'samedi', 'disparu', 'retrouvé']"
1687 "['lyon', 'police', 'interpellé', 'facteur']"
1688 "['médias', 'manifestation']"
1691 "['macron', 'livret', 'livret a']"
1692 "['libé', 'auto', 'travaillent', 'lecteurs', 'viennent', 'questions']"
1695 "['photo', 'tenant', 'nicolas hulot', 'affiche', 'déchets', 'bure']"
1696 "['systèmes', 'existe', 'autolib', 'paris']"
1697 "[""l'état français"", 'année', 'rapporte', 'exit', 'état', 'combien']"
1699 "['de france', 'conférence', 'habitude', 'présidents']"
1700 "['prononcée', 'cedh', 'la france insoumise', 'perquisition']"
1701 "['développement', 'baisse', 'bailleurs', 'est', 'feront', 'risque', 'milliard', 'paiseront', 'logements', 'maintien', 'prévu', 'apl']"
1705 "['libé', 'déraillé', 'affaire', 'tarnac', 'traitement']"
1711 "['etats-unis', 'jour', 'pouvoir', 'trump', 'etats', 'bombes']"
1712 "['charge', 'danois', 'inventé', 'minute', 'voiture', 'batterie']"
1713 "['propos', 'détourné', 'faire', 'mariannelemag', 'éxact']"
1714 "['benoît', 'fonctionne', 'génération.s', 'rémunéré', 'génération', 'mouvement']"
1717 "['dire', 'média', 'nawaat', 'élections', 'associe', 'checknews']"
1719 "['etats', 'les etats-unis', 'trump', 'monde']"
1720 "['marc doyer', 'marc', 'marche', 'en marche', 'européennes', 'candidat', 'membre']"
1721 "['suspension', 'réunions', 'benalla', 'alain gibelin', 'participé']"
1722 "['interdit', 'est', 'ratp', 'locaux']"
1724 "['défense', 'face', 'désintox', 'bonjour', 'ministère de la défense', 'service', 'objet', 'posé', 'toit', 'ministère']"
1726 "['agriculteurs', 'prix', 'expropriés', 'notre dame des landes', 'dame', 'terres', 'voudraient', 'terrain', 'etat', 'devront', 'acheté']"
1727 "['chose', 'tient', 'rumeur', 'rachat', 'amazon', 'carrefour']"
1730 "['députés', 'revenu', 'paient', 'impôt']"
1733 "['le media', 'asile', 'demandeur', 'accueille', 'media', 'affirme', 'la france', 'europe', 'france']"
1734 "['accidents', 'année', 'nombre', 'quels', 'armes', 'crimes', 'france']"
1736 "['tuées', 'hamas', 'personnes', 'affrontements', 'blessées', 'familles', 'annoncé']"
1737 "['eric coquerel', 'coquerel', 'parvenu', 'eric', 'messe']"
1741 "['touche', 'mois', 'quitté', 'elysée', 'françois', 'françois hollande']"
1745 "['bfm', 'décortiqué', 'philosophe', 'affaire', 'kaaris', 'booba']"
1747 "['liens', 'insoumis', 'média']"
1748 "['tribunal', 'equateur', 'devait', 'annulé', 'compagnie', 'euros', 'chevron', 'amende']"
1749 "['rémunèrent', 'diffusent', 'radios', 'combien']"
1751 "['macron', 'camp', 'emmanuel macron', 'nuit', 'saint martin']"
1753 "['rivp', 'peut', 'continuité', 'monde', 'logement', 'd. simonnet', 'article']"
1755 "['vaccins', 'cause']"
1759 "['commission', 'impact', 'représentants', 'est', 'influence', 'constituée', 'sénat', 'finances', 'banques']"
1760 "['macron', 'veut', 'payss', 'ue', 'annoncé']"
1761 "['javel', 'hommes', 'fake', 'russe', 'versant']"
1763 "['représentent', 'terre', 'est', 'biomasse', 'vrai']"
1767 "['peut', 'tiennent', 'urgence', 'campagne', 'meetings', 'élections', 'état']"
1768 "['est', 'jérôme rodrigues', 'glock', 'avocat', 'pistolet']"
1769 "['peut', 'espagne', 'français', 'élections']"
1770 "['smic', 'affirme', 'hausse', 'détruit', 'calmels', 'emplois']"
1773 "['macron', 'reproche', 'pouvez', 'comptes']"
1777 "['augmente', 'cancer', 'maladies', 'risques', 'vapotage']"
1784 "['y', 'bataclan', 'bonjour']"
1786 "['mouvement', 'gilets', 'morts', 'début']"
1795 "['articles', 'vendus', 'interdictions', 'commerce']"
1796 "['méditerranée', 'combien', 'morts', 'enterrés']"
1798 "['hiver', 'liée', 'pollution', 'pécresse']"
1800 "['ronaldinho', 'droite']"
1802 "['euros', 'tolbiac', 'estimation', 'dégradations', 'mouvement']"
1803 "['fois', 'danseuse', 'surpris', 'opéra', 'protocole', 'danseur', 'intéréssé', 'soir', 'paraît', 'opéra de paris', 'nommée', 'vendredi', 'surprise']"
1811 "['pays', 'proposé', 'la france', 'visas', 'france', 'ressources']"
1812 "['policiers', 'condamné', 'gilet jaune', 'détention', 'gilet', 'pavé', 'matraqué', 'homme', 'bordeaux']"
1814 "['opposition', 'salaire', 'parle']"
1815 "['paris', 'rues', 'noms', 'portent', 'combien']"
1817 "['peut', 'logement', 'occupation', 'lci', 'preuve', 'ticket', 'prétend', 'pizzeria']"
1819 "['macron', 'bahamas', 'possède', 'compte']"
1821 "['transport', 'ouverture', 'obligation', 'affirme', 'cgt', 'concurrence']"
1823 "['las vegas', 'vegas', 'arsenal', 'france']"
1824 "['personnes', 'mélenchon', 'aides', 'touchent']"
1825 "['politique', 'moment', 'mélenchon', 'homme']"
1827 "['programme', 'jair bolsonaro', 'amazonie']"
1829 "['établissements', 'demandé', 'surréservation', 'ministère', 'parcoursup']"
1832 "['pays', 'supprimé', 'pays-bas', 'référendum', 'initiative']"
1833 "['altice', 'libération', 'problèmes']"
1836 "['affirmé', 'rohingyas', 'bonjour', 'milliers', 'compte', 'omar sy', 'centaines', 'génocide', 'omar', 'acteur']"
1838 "['positions', 'rédaction', 'journaliste', 'gilets', 'gênent', 'jean', 'libé jean quatremer']"
1840 "['détourné', 'parlement', 'fn']"
1848 "['tommy robinson', 'royaume', 'royaume-uni', 'passe']"
1851 "['est', 'etat', 'presse']"
1855 "['abouti', 'procédure']"
1856 "['café', 'santé']"
1859 "['jean-claude romand', 'devient', 'jean']"
1860 "['part', 'vient', 'sert', 'recyclage', 'déchets', 'reçue', 'vérité', 'mélangés', 'idée', 'paris']"
1862 "['iphone', 'news', 'sélectionnées']"
1864 "['vient', 'burundi', 'cpi']"
1865 "['institut', 'travaillé', 'sondage', 'florian philippot', 'ifop', 'années', 'philippot', 'frère']"
1867 "['gilet', 'photoshoppé', 'batte', 'afp', 'baseball']"
1872 "['recours', 'député', 'manuel', 'manuel valls', 'élection']"
1874 "['isie', 'instance', ""combien l'isie"", 'compte', 'élections', 'observateurs']"
1875 "['paris', 'dorment', 'sdf', 'combien']"
1876 "['macron', 'carburants', 'fiscalité', 'prévoyait', 'majorité', 'changé']"
1878 "['policiers', 'preuves', 'voulu', 'pompier', 'prouve', 'bordeaux']"
1883 "['abattus', 'coupe', 'monde', 'coupe du monde\xa0', 'milliers', 'russie']"
1884 "['photo', 'macron', 'emmanuel macron', 'brigitte macron', 'voit', 'mari']"
1885 "['edwy plenel', 'page', 'évidence', 'liens', 'partie', 'tariq', 'tariq ramadan', 'parle', 'semble', 'presse', 'conférence', 'partagé']"
1886 "['journalistes', 'télévisions', 'encadrés', 'france télévisions', 'ménages']"
1887 "['maladie', 'meurt']"
1888 "['prison', 'detenus', 'st martin', 'évadés', 'martin']"
1894 "['serre', 'énergies', 'émissions', 'effet', 'augmentent']"
1895 "['macron', 'edouard', 'écrire', 'livre', 'edouard louis', 'plume']"
1896 "['trump', 'montage', 'montre']"
1897 "['peut', 'charge', 'député', 'mesure', 'domicile', 'mélenchon', 'circonscription']"
1899 ['macron']
1901 "['associations', 'dons', 'divisés']"
1904 "['films', 'bonjour', 'proposé', 'agnès buzyn', 'interdiction', 'cigarette']"
1905 "['coupe', 'coupe du monde', 'monde', 'entend', 'la france', 'magic in the air']"
1906 "['düsseldorf', 'plan', 'basé', 'mairie', 'respect', 'est', 'siglés', 'abri', 'lancé', 'distribution']"
1908 "['écrivent', 'est', 'mots', 'réforme', 'prévoit']"
1909 "['trafic', 'risque', 'influence', 'bonjour', 'réponse', 'ferait', 'merci']"
1910 "['lien', 'facebook', 'coluche', 'repéré']"
1911 "['news', 'sujet', 'prise', 'laïcité', 'compte', 'dénonce', 'fn', 'caf']"
1913 "['signalé', 'lettre', 'écrit', 'lien', 'alcatraz', 'échappé', 'homme', 'fbi', 'facebook']"
1916 []
1918 "['proposent', 'l’assemblée', 'marlène schiappa', 'faux', 'schiappa', 'affirme', 'députés', 'vrai', 'assemblée', 'la france insoumise']"
1919 "['news', 'bild', 'martial bild', 'fake', 'dominique bilde', 'lecteurs', 'famille', 'fabriqué', 'le point', 'évoluent']"
1924 "['part', 'hbts', 'rousseau', 'ofce', 'chiffres', 'culture', 'france', 'circulent', 'michel rousseau', 'europe', 'france culture', 'allemagne', 'fonctionnaires', 'all', 'sourcé', 'donne']"
1937 "['est', 'faudrait', 'fessenheim']"
1941 "['libération', 'appartient']"
1942 "['hommage', 'johnny', 'coûté', 'euros', 'contribuable']"
1945 "['news', 'savoir', 'check news', 'check', 'aimerais']"
1947 "['position', 'conseil', 'gilets', 'conseil de genève', 'genève', 'prend']"
1948 "['cours', 'expérimentation', 'mois', 'gravités', 'nombre', 'axes', 'confondues', 'abaissement', 'augmenté']"
1950 "['pensent', 'immigrés', 'république', 'marche', 'république en marche', 'adhérents', 'demandé', 'france']"
1951 "['trottinette', 'roulé', 'a86', 'homme']"
1952 "['représentent', 'moitié', 'affirme', 'maire', 'aides', 'bruno le maire', 'dépense']"
1953 "['est', 'analyse', 'traces']"
1954 "['manuel valls', 'manuel', 'parle']"
1955 "['cours', 'est', 'éducation', 'oms', 'impose']"
1959 "['restaurant', 'addition', 'macron']"
1961 ['rsi']
1963 "['journalistes', 'dictateur', 'traité', 'mélenchon']"
1964 "['️', 'journaliste', 'libé']"
1971 "['policiers', 'masqués', 'opèrent', 'manifestations', 'arborent']"
1972 "['donald trump', 'procédure', 'trump']"
1974 "['interdit', 'arme', 'disposent', 'pays']"
1975 "['décembre', 'replay', 'réponse', 'diffusés', 'raisons', 'merci']"
1976 "['importées', 'pesticides', 'peuvent', 'traitées', 'bananes', 'france']"
1977 "['vendue', 'repéré', 'viande', 'lien', 'ailes', 'poulet', 'facebook']"
1979 "['opposition', 'raison', 'venezuela', 'dire', 'mélenchon', 'députés']"
1980 "['lance', 'remplacées', 'fillon', 'entend', 'bonjour', 'affaire', 'merci']"
1981 "[""conseil d'etat"", 'conseil', 'csa', 'sanction', 'hanouna', 'etat', 'annulée']"
1982 "['engagée', 'france']"
1983 "['vise', 'enquête', 'eurodéputés', 'rassemblement national', 'assistants', 'rassemblement', 'parlementaires']"
1984 "['baisse', 'achat', 'compense', 'gelée', 'indemnité', 'fonctionnaires', 'csg']"
1985 "['jeunesse', 'le pen', 'nazis', 'milieux', 'marine']"
1986 "['daesh', 'revendique', 'moyens', 'attaque']"
1988 "['prison', 'valérie pécresse', 'est', 'valérie', 'pécresse', 'exécutées', 'peines']"
1991 "['grévistes', 'payés', 'heure', 'sncf', 'euros']"
1993 "['français', 'journalistes', 'ministère de la vérité', 'étape', 'besoins', 'vérité', 'bonjour', 'orwell', 'décrivait', 'presse', 'etat', 'ministère', 'pensez']"
1995 "['prélèvement', 'coût', 'source', 'déploiement']"
1996 "['pays', 'situe', 'rapport']"
1997 "['quelles', 'grève', 'universités']"
1998 "['zineb redouane', 'arme', 'type', 'décembre', 'marseille', 'début', 'entraîné', 'zineb']"
2000 "['pensionnés', 'centenaires', 'etat', 'algérie', 'recensés']"
2001 "['routes', 'carte', 'novembre', 'bloquées', 'google']"
2002 "['pv', 'émis', 'reçu', 'système', 'paiement', 'stationnement', 'lapi']"
2006 "['vont', 'indemnités', 'ordonnances', 'licenciement']"
2007 "['adriano segatori', 'professeur']"
2008 "['otan', 'signalé', 'captagon', 'lien', 'fabriqué', 'drogue', 'facebook']"
2010 "['checknews', 'libé', 'questions']"
2014 "['euros', 'entreprises', 'pouvaient']"
2016 "['prix', 'paix', 'rendu', 'hommage', 'oslo', 'hôtel', 'denis mukwege', 'prix nobel de la paix', 'docteur', 'norvégiens']"
2019 "['palestine', 'tuerie', 'toulouse', 'justifié', 'mohamed', 'ecole']"
2022 "['signalé', 'pays', 'un lien signalé sur', 'lien', 'soldats', 'facebook']"
2023 "['téléphone', 'code', 'est', 'faudra', 'garde']"
2026 "['combien de français', 'paient']"
2028 "['policiers', 'retour', 'manifestations', 'moto']"
2029 "['asile', 'jour', 'carte', 'demandeurs', 'délivrée', 'euros']"
2030 "['défense', 'conseil', 'edouard', 'mercredi', 'matignon', 'assistait', 'euros', 'déroulait', 'edouard philippe', 'philippe', 'vendredi']"
2032 "['panthéon', 'mari', 'simone veil']"
2033 "['jean lassalle', 'voté', 'mariage', 'le mariage pour tous', 'jean']"
2035 "['photo', 'plait', 'pouvez', 'savez']"
2036 "['vendus', 'esclavage', 'migrants', 'bonjour', 'libye']"
2039 "['macron', 'medef', 'président', 'appelé']"
2041 "['interdit', 'moteur']"
2042 "['media', 'journaux', 'aude rossigneux', 'aude', 'affirment']"
2045 "['raison', 'dangerosité', 'gli', 'blessé', 'est', 'homme', 'grenade', 'f4']"
2046 "['profité', 'orly', 'kaaris', 'booba', 'bagarre']"
2047 "['policiers', 'filmée', 'enfants', 'boule', 'bataille']"
2050 "['places', 'viennent', 'd’', 'froid']"
2055 "['mediapart', 'arfi', 'ziad takieddine', 'parenté', 'journaliste', 'mediapart fabrice arfi', 'lien', 'défend', 'élise arfi']"
2057 "['caché', 'libé', 'publi', 'red dead redemption', 'redemption', 'dead', 'reportage']"
2062 "['est', 'utilisé', 'france', 'papier']"
2064 "['vidéo futur', 'streaming', 'devenue', 'heure', 'netflix', 'enseigne']"
2065 "['collomb', 'gérard collomb', 'gérard', 'bénéficiera', 'ministre', 'chômage']"
2066 "['portent', 'bébés', 'hippocampes']"
2067 "['atterri', 'poussette', 'marseille', 'lacrymo']"
2069 "['constitué', 'liberté', 'propriétaires', 'intérêts', 'reporters sans frontières', 'affirme', 'paysage', 'classement', 'travestit', 'réalité', 'presse', 'groupes', 'frontières', 'reporters']"
2070 "['vision', 'libération', 'défend']"
2071 "['développement', 'pays', 'interdit', 'exporte', 'la france', 'ue', 'france']"
2073 "['scandale', 'telford']"
2074 "['election', 'jour', 'assesseur', 'mairie', 'la france insoumise', 'evry']"
2076 "['peut', 'président', 'plainte', 'mensonge', 'campagne', 'appelle', 'promesses']"
2080 "['etats  de la', 'justice', 'république', 'chefs', 'affaire', 'merci', 've république']"
2083 "['source', 'jeuxvideo']"
2084 "['village', 'offre']"
2085 "['peut', 'enfants', 'salaire', 'mois', 'euros', 'famille', 'allocations']"
2087 "['chaîne', 'devient', 'osons causer']"
2088 "['réponses', 'cite', 'libération', 'sites', 'checknews']"
2094 "['signalé', 'militants', 'lien', 'arrestations', 'facebook']"
2095 "['angela merkel', 'passerait', 'jusqu', 'angela', 'coalition', 'arrivait']"
2096 "['consommation', 'voiture', 'inventé', 'système']"
2104 "['essai', 'oiseaux', 'la haye', 'mort', 'est', 'réseau', 'causé', 'centaines', 'g']"
2108 "['politiciens', 'tours', 'promulguée', 'pénélopegate']"
2112 "['nazi', 'champs', 'gilet', 'salut', 'elysées', 'champs-elysées']"
2113 "['contribution', 'avantages', 'échange', 'la france', 'offre', 'ue', 'france']"
2116 "['députés', 'casier', 'condition', 'enterré']"
2119 "['apprêtent', 'burqa', 'anti burqa', 'experts', 'onu\xa0', 'france']"
2121 "['combien', 'gilets', 'bloqués', 'aéroports']"
2122 "['grèves', 'professeurs']"
2123 "['christophe barbier', 'moment', 'christophe', 'mécontents']"
2124 ['combien']
2125 "['combien', 'france']"
2129 "['usagers', 'fonction', 'beauté', 'est', 'utilisateurs', 'profils', 'voient', 'tinder']"
2132 "['est', 'essence', 'france', 'mars']"
2134 "['salaire', 'euros', 'augmenté']"
2135 "['cheminot', 'père', 'emmanuel macron']"
2137 "['games', 'gay games', 'interdit', 'est', 'olympics', 'gay olympics', 'mouvement', 'appelés']"
2140 "['pouvez', 'chancelier', 'représente', 'élections', 'exécutif', 'autriche', 'mené']"
2141 "['sos racisme', 'fondateur', 'racisme', 'gérard', 'gérard filoche']"
2144 "['mairie', 'candidat', 'élection', 'passe']"
2147 "['informations', 'merci', 'vérifiez', 'bonjour']"
2151 "['signalé', 'bill', 'bill gates', 'faits', 'terre', 'admis', 'lien', 'vaccins']"
2152 "['macron', 'dimanche', 'popularité', 'baissait', 'samedi', 'hausse', 'cote']"
2153 "['déclaré', 'libé', 'orthographe', 'guerre']"
2154 "['danemark', 'est', 'accueille', 'réfugié']"
2160 "['assad', 'chirac', 'bachar al', 'honneur', 'accordé', 'jacques chirac', 'bachar', 'légion']"
2161 "['palme', 'essentiel', 'produit', 'huile', 'lait']"
2162 "['projet', 'mission', 'doit', 'burn']"
2164 "['signifie', 'affiche', 'participation', 'film', 'mention']"
2165 "['faut', 'est', 'journaliste', 'sylvain bourmeau', 'service', 'bourmeau', 'fn', 'efficacité']"
2169 "['photo', 'congrès', 'mark', 'mark zuckerberg', 'congrès américain est-elle vraie', 'réhausseur']"
2170 "['news', 'jour', 'pouvez', 'arrivées', 'signale', 'chiffre', 'janvier', 'europe', 'agit', 'fr2']"
2173 "['désindexation', 'amputée', 'hausse', 'pensions', 'annulation', 'csg']"
2175 "['sujet', 'question', 'david perrotin', 'lorsqu’', 'inventez', 'perrotin', 'lecteurs', 'évoqué']"
2176 "['adjoint', 'indemnités', 'maire', 'darmanin', 'resté', 'conserve']"
2177 "['police', 'utilisées', 'piétons', 'gilets', 'caméras']"
2178 "['chemnitz', 'homme']"
2185 "['issues', 'personnes', 'immigration', 'nombre', 'connait', 'vivent', 'france']"
2187 "['sport 2000', 'sport', 'intersport', 'appel', 'cause']"
2189 "['eddy de pretto', 'eddy', 'libération', 'pretto']"
2191 "['daesh', 'actions', 'rôle', 'est', 'attentat', 'joué', 'merci']"
2192 "['vegan', 'peut', 'homéopathie', 'un(e']"
2193 "['linky', 'personnes', 'affirme', 'lhomme', 'causé', 'stéphane lhomme', 'compteurs']"
2194 "['repéré', 'pays', 'australie', 'population', 'lien', 'facebook']"
2196 "['engageait', 'club', 'salah', 'mohamed salah', 'joueur', 'menacé', 'liverpool']"
2201 "['cours', 'lyon', 'sujet', 'laurent', 'em de lyon', 'donnés', 'laurent wauquiez', 'intitulé']"
2208 "['trafic', 'co2', 'france', 'émetteur']"
2209 "['bloqué', 'site', 'ps', 'internet']"
2211 ['chirac']
2213 "['pétition', 'coréens', 'est', 'signé', 'sud']"
2214 "['peuple', 'mépris', 'affirme', 'mélenchon', 'parlé', 'der spiegel', 'journal', 'spiegel']"
2215 "['manifestants', 'marqués']"
2216 "['phillipe', 'geste', 'annoncé', 'edouard phillipe']"
2217 "['observateurs', 'élections']"
2219 "['etats-unis', 'guerre', 'pentagone', 'indique', 'préparent', 'etats', 'rapport']"
2221 "['fondateurs', 'confisqué', 'membres']"
2222 "['journalistes', 'chômeurs']"
2223 "['décision', 'affirme', 'odse', 'la france', 'droit', 'expulsé', 'france']"
2224 "['lycée', 'parents', 'placés', 'arago', 'garde', 'mineurs']"
2230 "['personnes', 'début', 'affaire weinstein', 'accusées', 'affaire']"
2231 "['exclu', 'manuel valls', 'ps', 'manuel']"
2235 "['pref', 'police', 'fi', 'tweeté', 'chiffres', 'chiffre', 'viennent', 'libédesintox', 'rassemblement', 'agit', 'manif']"
2236 "['affirmé', 'droite', 'bergé', 'propositions', 'aurore', 'trouvé', 'gouvernement', 'aurore bergé', 'équilibre']"
2241 "['français', 'élections', 'questions']"
2244 "['grève', 'délai', 'bonjour', 'sncf', 'décident', 'pourra', 'syndicats', 'mars']"
2245 "['organe', 'arboraient', 'compte', 'marche', 'bonjour', 'taggués', 'mention', 'soazig', 'en marche', 'tweets', 'soazig de la moissonière', 'photos', '@teammacronpr', 'moissonière']"
2246 "['appliquait', 'macron', 'réduction', 'est', ""l'europe"", 'exclue', 'réforme', 'europe', 'représentés', 'parlementaires', 'russie']"
2247 "['médecin', 'guyane', 'est', 'embauché', 'jérôme', 'jérôme cahuzac']"
2248 "['wilayas', 'remplacées', 'vont', 'régions', 'élections']"
2249 "['taxi', 'sortie', 'panahi', 'jafar panahi', 'jafar', 'téhéran', 'devient', 'taxi téhéran']"
2252 "['pizza', 'gate']"
2257 "['macron', 'la france insoumise', 'corps', 'participé', 'garde', 'perquisition']"
2261 "['champs', 'gilets', 'elysées', 'manifestation', 'champs-elysées']"
2265 "['finance', 'marine', 'le pen']"
2268 "['droits', 'citoyen', 'déclaration', 'homme', 'insurrection', ""déclaration des droits de l'homme et du citoyen"", 'inscrit']"
2269 "['dévoilé', 'photo', 'signalé', 'agent', 'cia', 'lien', 'ben laden', 'facebook']"
2271 "['france', 'recrudescence']"
2272 "['pape', 'salaire']"
2274 "['suspendu', 'rhône', 'registre', 'rhône-alpes', 'financement']"
2278 "['échange', 'macron']"
2280 "['police', 'gilets', 'gendarmerie', 'confisquent', 'automobilistes']"
2281 "['pacte', 'onu', 'marrakech', 'migrations']"
2282 "['lci', 'le pen', 'marche blanche', 'marche', 'mélenchon', 'ensemble']"
2285 ['mélenchon']
2288 "['irma', 'aide', 'tonnes', 'ouragan irma', 'passage', 'envoyé', 'saint-martin', 'gouvernement']"
2289 "['c8', 'cnews', 'groupe', 'chaînes', 'bolloré', 'c+', 'actualité', 'évoqué']"
2290 "['quelles', 'tour', 'vote', 'analyses']"
2294 "['affaire', ""l'«affaire sokal"", 'milieux']"
2296 "['vient', 'récurrent', 'libère', 'bonjour', 'poste', 'jean vincent placé', 'jean']"
2299 "['trafiquants', 'gagnent', 'combien']"
2300 "['rémouleur', 'bagnolet']"
2301 "['mois', 'zad', 'devient', 'évacuation']"
2303 "['désignés', 'parole', 'porte', 'gilets']"
